sample_id,price
178963,14.314466124310718
51085,14.319837900067858
212100,3.091637451582973
160711,4.196233862314925
75286,14.368093945951733
286053,13.70171522216191
152792,15.901633898400028
70066,15.494500695914926
159387,23.605973862178118
10572,8.550290247588224
220281,14.512646651974483
106708,57.12538851946607
203718,14.32276002075059
185346,8.176939827755715
219491,14.353054363102906
281638,9.304134408089281
79927,6.103924596315662
213410,14.951022149929571
112120,32.66009523632223
48286,13.803610828264812
148933,9.37676076330212
66895,21.033702084724275
182996,10.08238260756696
14150,14.321515773388738
11061,27.44436443607856
273229,4.49935077629518
211317,21.64739252330124
231288,9.549980198825592
77503,14.2068512843556
273639,4.858649708241992
150509,14.305056717684359
77546,14.307400917787152
18828,24.36163550403198
191665,8.87190091904507
91317,14.270956071709305
279237,8.51956285653619
8579,14.343174829198695
58640,19.32875021160121
201927,20.000116062827257
208477,31.518432551448
246076,24.528235465231813
8845,5.57543781430089
261725,8.876496214551029
142778,42.53583746533552
218490,14.889690263751358
233234,14.329631984398972
245731,31.560330758158514
44727,5.345232773379335
80256,14.334193447790323
32469,4.304240436583416
102725,14.33872138782264
105769,38.794912890289766
31581,14.307276281460657
189690,14.297076232134732
42953,13.47653047826274
273979,3.4130323876689816
183110,32.48900801887822
262975,27.248276377034276
135559,13.105013622131425
144351,53.02523717572429
156961,9.328774530442146
78202,59.853047328308584
5839,18.05460875849498
98816,80.37619069936719
167014,14.33867358623602
19528,43.1223801099407
188562,11.395877534465539
163994,14.349251993154331
205167,14.325042220728395
159055,10.663101476657017
24339,4.87008562217903
246105,14.315879744115911
259530,22.204056227861233
240687,14.330809076200584
114356,21.05685820382576
46411,14.341880487227408
259424,15.805763185935
55130,14.361496822748942
270067,14.343912085932416
42354,14.30142137128351
55257,31.631083959543105
268795,24.8626804124275
203007,14.369970809336543
82346,14.342141525063022
171973,3.2286259550899308
253670,5.964152487528529
91929,29.60319843588503
107945,16.121117833904357
88463,10.07967154009188
249589,3.7633873171108085
144291,25.18556492774656
193784,21.200562613426765
241171,14.326398347357125
10026,1.7484322194277095
116696,10.327929030948468
160409,14.32387803103755
122791,7.001087105123338
18520,14.275831577464032
13879,14.644539559953827
108740,14.280933041556406
135218,16.04840460045036
52274,22.763828235225112
229017,18.930757687580158
93398,14.295559581073464
203053,8.76745219666241
193750,16.310869080222723
252485,13.312107043062237
66717,28.537506432239454
96895,15.672530608433085
106272,14.287426704982414
232218,14.264335082945333
19384,42.59925310256367
116893,32.78352651314529
94264,46.080643933300856
117901,32.256994237033076
478,14.31573391263803
124898,76.25487692485547
138891,14.278890579739231
218022,25.73737161733502
295673,14.280742510899456
41419,14.290838200097209
111707,28.603391316259167
164308,16.19008937859635
102693,10.01431485663653
141165,13.854321209007452
129284,57.409638050072736
227998,16.051274255721967
127882,10.337512228122336
3329,21.84332412971888
144976,26.887934031047
38810,28.45563021827661
107415,14.353036696990927
42496,8.03805741200983
250788,14.35235112951583
209778,14.283380961887339
209136,7.628982870425656
81425,14.346369521809217
96085,14.353411341583367
167970,12.441215682223149
78824,14.311939317524475
158275,11.834579605751538
251270,18.316942542327695
107409,14.98705915104542
180559,5.932624840359716
199297,14.336979394501329
71013,14.35687877066846
104377,14.321615910288207
299076,14.313765201676823
52017,14.336109642222402
185939,11.374208945915642
24224,10.208565918184302
45119,17.74072357433289
88307,17.755729661067047
12908,14.17092632162072
102792,17.769891699026253
232971,68.79533475304538
119791,14.338646755982905
67478,10.581310613602364
233932,5.854082626010049
205940,6.767598327394299
34137,14.333683352336218
91420,14.32858887074137
230500,4.966904804381527
99710,15.907658113363805
235133,38.89987986794641
277213,14.28381911513988
19400,33.32946174418141
237456,8.51660528318465
121658,24.28721101851781
277650,8.012101531282994
72039,31.859085385781597
71798,38.17632217831017
182421,9.340094113514308
115809,21.105011342663758
181534,14.310377884981621
278074,9.936482017889755
221153,10.356449151252342
34217,9.282695443890997
76530,19.753662348875036
99918,14.317913371608727
195304,26.59698094703629
121675,16.199756334996767
6391,15.896594909058589
74840,16.09971327042701
144601,5.966977019063545
39779,3.4518620607539265
110498,14.25970262443849
58544,10.294909571086723
245826,19.90331027374182
32038,23.576845538191037
290287,12.589002828699801
138206,6.79788900199058
254594,14.25766217199839
88596,6.609250289594395
30663,11.93156020483962
26006,16.003533190156084
145548,70.47942302284201
148101,16.29491008769788
141848,7.754257293176579
6906,14.36656450822564
279520,13.317751430637843
192534,16.554867758639908
11945,7.5506845515073024
259340,14.329290107840198
61497,17.507235399380537
220790,13.946916018038197
277751,25.689664789543404
229576,9.337559660100194
116966,13.93584746341583
204069,32.02032287335737
126551,14.291798487467396
295654,9.94864148086346
270357,14.30367950709526
18148,43.96379138032471
232214,15.96886879553313
162939,14.33729152893004
12546,14.35732354510684
251774,17.29603584525998
11133,27.452592519279314
84116,16.23653072418916
246757,11.3113814963951
122786,14.296844761077027
115689,17.589941716408383
49148,22.953263858037786
274677,15.21403451268209
102435,5.382971889627677
273393,15.98635508111397
263331,17.373647698824662
195072,9.497030419758689
142437,37.31557687991993
293080,14.296186600499999
163937,8.058748912348234
111016,14.332722003360654
171733,14.309605565483468
1756,51.3950742133356
77414,27.55241180642299
173275,24.642218052702777
205642,4.205117914364394
52045,9.882161938555038
155623,11.789937698892178
91604,7.44462558771839
8252,14.296075154889238
28345,14.297744259037064
203742,15.480472823511555
293998,14.325565830925422
140772,49.290035072149195
142390,52.342929200197894
280907,10.2663345548426
145442,13.70398112248313
62879,31.731788741153963
90372,1.6317351332968197
36505,8.506869508105861
18625,14.289224224978556
202358,14.878065846685418
108642,78.55019229373278
291391,16.11560601334682
183424,17.991098024834358
266503,11.605308135008016
141135,14.33128523790081
185316,11.3635120734117
207405,16.00757203746009
119435,19.8006946142446
77520,6.833792407454191
288397,12.37408124108972
246351,16.188263470399484
207538,14.334556096360643
21280,15.033208516454916
93999,12.50125063539199
250001,17.973448029370303
2574,42.02358714688894
259032,5.871358349481018
60773,14.372757743275873
66704,8.233573275897193
100337,5.63808977021817
29923,17.724184624881453
37393,14.319799348149235
228449,12.783297754230741
35480,28.09815519027546
85156,14.332122702420103
207757,21.573666604651798
230304,14.347091747208566
244204,31.77225892835954
285882,14.278588039822859
260548,21.43623056157353
286264,8.775511335803369
77844,14.316671860072617
40401,3.7608199091196006
168487,11.852539282827163
15528,14.315399098743057
48602,16.053414792094472
89330,21.75101993956817
4253,14.30053375836864
213784,14.363422987987757
289599,13.029110121167689
126466,16.432473385217033
246566,7.576596972058811
206510,14.002041686379261
33044,6.827762564993973
97658,16.393505849988887
136494,14.367712834493021
108725,14.365861240803534
33210,7.570366456946974
114556,14.273212882630894
14022,15.624356174464442
158290,16.112041630687035
108276,15.212290505814135
212604,34.879430749863715
153881,12.539100058421344
39523,14.334653503427724
101103,8.883341202685248
148740,53.55672781273462
288474,17.29060507551497
131804,14.284313889366889
210826,6.495078528363657
273838,14.220225638487067
257052,10.00454238762016
178150,5.932009086900765
123792,6.878194996586028
284610,11.95596149516351
193682,9.44342205217749
149079,24.630932552589275
2371,22.76578987525147
163451,14.357483085121595
203425,19.33918098404843
292779,5.655305884885466
284785,15.634108548631453
236665,37.74239748609585
127883,10.794286186646374
96069,14.311247805631414
49916,14.270198385354874
251923,14.309464270283993
270851,28.189382477234687
98612,8.376294152100716
18020,42.26186405045515
162210,4.272335746603908
275984,8.701033280243859
124489,8.393515270901272
124677,14.290155378524998
203442,16.913406688931
194657,14.313197857509143
293709,15.201271901403977
246040,23.42871098931508
274872,12.656115607234343
135539,11.529044895437304
153064,12.577920153214194
91856,10.658159714998995
198319,14.303644302603741
93973,14.352062028175544
29983,8.027483538502544
260808,20.20700160616963
190142,14.31244266531875
22826,12.374929483791446
53138,14.313712903766678
256530,12.585752629281433
107397,17.731540676772415
68306,18.914710511155427
248745,14.31022086159678
24589,14.323624712003024
183503,14.293340094326323
264658,14.348662195181566
73369,14.301713390855026
244074,5.903632650760584
117186,29.650976329155537
47478,14.269989337304166
179839,21.81625591592537
188053,10.550592544331504
247206,38.27180954873072
43765,14.327401480620768
278895,13.520383758615576
130185,31.924999903518824
267839,14.369356975071058
3623,16.027834407185154
175954,15.89710098915954
115079,14.34557272329677
118883,14.30507451823062
238712,8.786626834721416
63586,14.928980543724773
211835,14.283108427987152
97336,6.630250518484325
185621,9.791573286344656
97058,14.74896097010691
157656,17.230360797230663
157002,14.688199373499572
267838,14.352602815114155
194177,16.5948200844873
113708,11.983536612310019
148282,44.18103336534354
34321,8.993522430453629
96243,19.974970066394107
59654,11.326570951368652
222004,4.044770308487155
127064,14.312001871362405
289706,5.746959065720368
18006,26.11591449365286
257516,7.380164642473515
81683,14.3151550555389
258893,14.31739911681031
66471,4.31238115089075
140803,33.9745777560023
14277,14.318643837102314
44684,10.25701561279706
180021,4.058276464511546
258645,6.1045908713724915
49587,6.3393280073910665
289863,17.079812626628435
159364,14.293547449595858
51612,21.5732995381154
205411,14.292216361684948
12943,14.308539038433604
129987,10.917526326534933
96188,12.3894726233935
122802,11.805986984956487
257025,14.279041639712855
72636,11.829783011742036
162215,8.722673156214785
152772,16.170391602511014
179939,19.226897756094306
138399,38.0240757022917
249543,14.340306603363098
249020,11.858224401944373
122833,15.976663764895829
271412,28.354671866040082
124835,53.38622090305726
154566,16.009700731630613
121405,10.599810479929056
101455,14.32104521813897
233564,17.897499877738188
95316,8.288518251667472
270442,5.896727083914279
285998,10.711180592550333
228115,14.312224083477513
279862,18.644555318685168
255208,10.206226599324447
153190,14.28456943492131
48820,14.254985510163609
90531,6.790946340044486
287905,5.893043079955266
191101,14.268566161419905
39897,11.941801536063734
73248,8.67136833400249
248766,5.471280863280168
200685,14.34865197079534
298279,12.685949529830852
243019,7.8847120556480075
269130,7.929380989224931
145566,35.727374766251714
275614,14.326943499864045
118424,14.309383586614606
249258,31.56749100456686
173346,6.169109075968403
63315,11.826847671258319
